id,tested_positive
0,8.396371
1,9.27957
2,5.226228
3,9.17363
4,16.663698
5,14.098322
6,10.330814
7,14.18751
8,13.283918
9,10.8919
10,6.903552
11,9.458428
12,9.539444
13,17.134693
14,11.715108
15,6.6861763
16,9.454729
17,5.577901
18,8.23576
19,9.824563
20,20.041367
21,6.0431437
22,9.641698
23,10.203771
24,13.433616
25,18.66679
26,22.413937
27,8.613773
28,7.047424
29,15.343434
30,14.139698
31,3.7974923
32,12.059098
33,9.165625
34,8.939312
35,6.4310236
36,13.578051
37,16.923592
38,9.696132
39,14.210577
40,15.016149
41,24.960283
42,5.673
43,11.184453
44,24.354355
45,22.165154
46,17.391495
47,5.373832
48,10.8766575
49,6.0713406
50,4.464105
51,8.243828
52,14.384407
53,16.264841
54,16.659079
55,19.440886
56,16.497606
57,10.924838
58,25.047995
59,8.369408
60,18.23575
61,19.347889
62,12.180368
63,16.931921
64,20.53205
65,12.937857
66,10.6338
67,6.16473
68,6.8695636
69,16.063046
70,21.996546
71,19.049095
72,5.987738
73,11.428554
74,17.765749
75,14.309302
76,16.458338
77,12.895917
78,10.107331
79,16.68167
80,23.010063
81,6.0318594
82,23.03287
83,17.15377
84,23.131435
85,9.437705
86,9.528191
87,15.81346
88,26.798203
89,5.307907
90,15.429599
91,15.34743
92,19.188051
93,20.932936
94,21.145218
95,10.882997
96,30.959822
97,7.9408927
98,20.604282
99,18.666304
100,19.075146
101,17.79376
102,8.780121
103,16.862469
104,19.097214
105,12.668515
106,18.306406
107,18.896395
108,7.0887103
109,20.736525
110,22.247318
111,18.689636
112,22.879713
113,21.969091
114,11.480721
115,7.1003265
116,19.391598
117,10.592645
118,22.612118
119,17.455076
120,21.769602
121,7.2760034
122,11.970205
123,11.719089
124,19.368877
125,9.0410185
126,12.143871
127,15.091112
128,15.614549
129,9.710811
130,16.307905
131,6.2812595
132,9.1274
133,6.1702952
134,12.857047
135,18.78483
136,17.959309
137,21.389395
138,5.7560554
139,12.905313
140,11.6530695
141,9.336835
142,11.39506
143,9.703127
144,23.242561
145,8.83543
146,11.6444
147,16.455933
148,24.069757
149,15.999928
150,11.8284445
151,17.33272
152,10.973493
153,9.347238
154,21.079325
155,13.81399
156,13.428782
157,26.187078
158,21.84333
159,17.301994
160,12.70446
161,16.621298
162,10.098576
163,19.446262
164,9.691613
165,22.092451
166,11.421001
167,15.936544
168,10.913489
169,6.095003
170,12.770108
171,13.969793
172,11.947638
173,12.772949
174,22.911783
175,5.957619
176,5.661134
177,22.14984
178,13.225379
179,12.815886
180,20.002537
181,17.87773
182,8.647126
183,11.205787
184,12.356226
185,12.081957
186,13.809058
187,21.070543
188,7.3319807
189,10.052937
190,6.5973907
191,5.5235744
192,19.602129
193,9.714248
194,9.457599
195,18.16227
196,18.665892
197,16.3003
198,6.7130976
199,20.709623
200,6.7407417
201,12.04689
202,21.873045
203,19.808697
204,18.620707
205,9.05732
206,9.958493
207,7.8727126
208,11.481557
209,20.102367
210,9.533891
211,13.603571
212,19.325293
213,5.5165668
214,15.903701
215,16.892544
216,16.48332
217,10.813051
218,20.54515
219,9.2664585
220,6.3266234
221,9.681672
222,14.016727
223,20.887415
224,16.086912
225,9.4144125
226,4.999584
227,14.982028
228,15.881431
229,12.075112
230,14.998038
231,5.936403
232,11.117438
233,19.5496
234,14.907482
235,6.777088
236,10.050458
237,17.176105
238,10.778783
239,16.499409
240,19.591724
241,15.291689
242,23.300062
243,16.477262
244,9.363585
245,6.178593
246,19.220963
247,9.173489
248,21.637465
249,18.287275
250,18.435335
251,13.702221
252,16.78929
253,17.72395
254,14.302642
255,10.730754
256,20.86188
257,12.15082
258,14.19521
259,17.048357
260,16.333595
261,22.113945
262,11.695333
263,11.118951
264,16.484365
265,13.498949
266,15.287977
267,8.259685
268,11.0668335
269,17.92178
270,11.557298
271,12.355004
272,17.882263
273,9.231943
274,16.718428
275,5.879752
276,15.457444
277,8.509576
278,15.616301
279,8.888543
280,17.000593
281,11.724194
282,13.015182
283,13.089609
284,7.0850606
285,15.059709
286,6.7946496
287,17.686134
288,10.432306
289,14.29347
290,16.984035
291,10.494416
292,16.28862
293,15.037524
294,15.216939
295,17.6498
296,17.763376
297,12.726424
298,9.591986
299,12.10079
300,17.74003
301,13.914771
302,18.799683
303,15.818739
304,15.733083
305,18.239517
306,17.652098
307,14.508361
308,14.309663
309,17.923626
310,18.506004
311,18.31376
312,15.482321
313,11.814794
314,14.280397
315,9.594409
316,11.55964
317,20.35203
318,13.354175
319,17.474045
320,18.972105
321,8.350697
322,15.398461
323,10.576086
324,9.5300045
325,17.410564
326,6.69122
327,18.956102
328,8.656728
329,12.816898
330,15.299744
331,15.168834
332,12.477526
333,15.357886
334,12.442086
335,10.044175
336,11.473809
337,15.213712
338,10.589882
339,6.5388865
340,15.989518
341,15.373762
342,16.2367
343,13.154262
344,6.0754604
345,17.403791
346,12.200267
347,17.490257
348,21.048048
349,7.377475
350,12.6519985
351,11.6295395
352,13.11953
353,5.960725
354,13.132695
355,17.141466
356,11.933564
357,17.03937
358,7.804488
359,4.607569
360,11.234207
361,11.919525
362,14.578542
363,13.797674
364,11.716775
365,13.980938
366,9.654909
367,17.855797
368,5.7944913
369,12.982576
370,20.28565
371,10.90681
372,13.903095
373,18.772228
374,15.754876
375,16.488997
376,11.20039
377,17.066765
378,15.313056
379,5.1336913
380,24.559565
381,7.0519857
382,16.937267
383,14.011181
384,15.282297
385,18.576628
386,13.736523
387,12.48471
388,15.707574
389,18.10498
390,15.553277
391,17.235388
392,13.194311
393,11.268437
394,10.154993
395,15.44918
396,15.127642
397,6.8777423
398,12.684508
399,6.2303686
400,13.552938
401,10.846334
402,4.420963
403,5.6822596
404,10.995157
405,14.625377
406,11.054866
407,6.6323
408,5.1703143
409,6.8635316
410,6.9454336
411,9.265114
412,7.602764
413,13.433442
414,8.218683
415,13.420632
416,6.8937855
417,11.583253
418,6.9939837
419,6.745734
420,11.316554
421,6.528391
422,15.20235
423,7.502773
424,15.24046
425,6.3110166
426,15.464111
427,6.721005
428,7.691333
429,13.5783825
430,15.641811
431,17.49718
432,6.909274
433,4.318084
434,10.236405
435,15.621743
436,10.484889
437,5.4845204
438,12.866785
439,6.786821
440,15.912659
441,11.256251
442,11.416294
443,13.623394
444,7.5670977
445,19.067282
446,12.398145
447,16.90548
448,11.583244
449,12.303914
450,8.351635
451,8.319411
452,12.939019
453,12.524416
454,8.8198805
455,14.121592
456,15.8183775
457,11.592168
458,16.561493
459,6.905289
460,17.576189
461,8.024989
462,6.2157235
463,6.4189963
464,7.2877407
465,6.211385
466,11.149099
467,16.924173
468,7.6621947
469,11.12059
470,9.983371
471,13.506286
472,11.619962
