id,tested_positive
0,8.533446
1,9.256557
2,5.1683664
3,9.171914
4,16.589138
5,14.197845
6,10.24664
7,14.064322
8,13.201439
9,10.806737
10,6.96385
11,9.531145
12,9.491131
13,16.996077
14,11.870227
15,6.6597667
16,9.338457
17,5.596091
18,8.112106
19,9.767317
20,19.959614
21,6.0201335
22,9.548749
23,10.297431
24,13.5940895
25,18.640099
26,22.666105
27,8.612216
28,7.034531
29,15.298756
30,14.237106
31,3.8400464
32,11.947864
33,9.150713
34,8.908667
35,6.436172
36,13.580466
37,16.765432
38,9.573976
39,14.053817
40,15.090092
41,25.083496
42,5.6637573
43,11.063238
44,24.211418
45,22.344488
46,17.302229
47,5.4009986
48,11.000432
49,6.0443215
50,4.423709
51,8.273624
52,14.36599
53,16.289028
54,16.886711
55,19.366955
56,17.004318
57,10.855603
58,25.150343
59,8.419667
60,18.091614
61,19.475882
62,12.197167
63,16.960217
64,20.45106
65,12.837896
66,10.538731
67,6.1586194
68,6.900995
69,15.9770355
70,21.94257
71,19.203348
72,5.9241347
73,11.394731
74,18.037588
75,14.280559
76,16.475986
77,12.926304
78,10.071937
79,16.69186
80,23.239553
81,6.0440407
82,23.036808
83,17.037579
84,23.01619
85,9.4578
86,9.528906
87,15.880083
88,26.801567
89,5.2011933
90,15.474137
91,15.679602
92,19.102087
93,20.939032
94,21.128313
95,10.896046
96,31.042912
97,8.131106
98,20.619308
99,18.697435
100,19.016378
101,17.905502
102,8.856031
103,16.804443
104,19.072905
105,12.759678
106,18.177122
107,18.783998
108,7.1575727
109,20.686176
110,22.947618
111,18.674126
112,22.82354
113,21.86107
114,11.389786
115,6.9697137
116,19.50917
117,10.595976
118,22.720854
119,17.65533
120,21.691223
121,7.296566
122,11.967706
123,11.642558
124,19.367914
125,8.953192
126,12.03558
127,15.06059
128,15.533387
129,9.647195
130,16.126932
131,6.2978015
132,9.135578
133,6.1849723
134,12.731319
135,18.701067
136,17.859682
137,21.250416
138,5.7722425
139,12.762079
140,11.706155
141,9.262018
142,11.412064
143,9.565675
144,23.641602
145,8.892394
146,11.557613
147,16.471954
148,24.078014
149,15.8515
150,11.842897
151,17.388897
152,10.92441
153,9.327668
154,21.125864
155,13.800458
156,13.469818
157,26.047894
158,21.889797
159,17.334293
160,12.616097
161,16.570063
162,10.018376
163,19.470297
164,9.599964
165,22.0371
166,11.359869
167,15.815569
168,10.80288
169,6.08306
170,12.687629
171,13.99658
172,11.87404
173,12.9738865
174,22.81586
175,6.088429
176,5.675923
177,22.058897
178,13.217817
179,12.762256
180,19.923576
181,17.968344
182,8.671622
183,11.270629
184,12.266237
185,12.021628
186,13.700608
187,21.002724
188,7.320861
189,10.009115
190,6.589929
191,5.5218186
192,19.64608
193,9.649794
194,9.432142
195,18.211308
196,18.737354
197,16.22755
198,6.638809
199,20.651127
200,6.6982436
201,12.063187
202,21.84739
203,19.806133
204,18.5759
205,9.011786
206,9.968019
207,7.830116
208,11.455299
209,20.004704
210,9.497218
211,13.548568
212,19.341764
213,5.5084853
214,15.823062
215,16.934328
216,16.524105
217,10.832774
218,20.707901
219,9.223827
220,6.3477445
221,9.604537
222,14.0192585
223,20.64965
224,16.066683
225,9.426968
226,5.00449
227,14.949816
228,15.927585
229,12.239513
230,14.921874
231,5.9876328
232,11.109507
233,19.445885
234,14.865815
235,6.802954
236,10.087212
237,17.20481
238,10.90622
239,16.499865
240,19.59339
241,15.242641
242,23.379782
243,16.404
244,9.440116
245,6.138116
246,19.123611
247,9.270509
248,21.523062
249,18.224466
250,18.582396
251,13.766342
252,16.791
253,17.754831
254,14.231056
255,10.723799
256,20.890072
257,12.1702385
258,14.231529
259,17.019093
260,16.190905
261,22.011793
262,11.671987
263,11.215188
264,16.498215
265,13.373341
266,15.222174
267,8.226656
268,11.041532
269,17.797077
270,11.450446
271,12.329021
272,18.045708
273,9.153589
274,16.805796
275,5.8495703
276,15.567069
277,8.479351
278,15.404675
279,8.919927
280,16.87585
281,11.707656
282,12.941214
283,12.951199
284,7.1560817
285,14.961458
286,6.7674794
287,17.623732
288,10.393896
289,14.224148
290,17.044868
291,10.363994
292,16.236996
293,14.985506
294,15.216128
295,17.492659
296,17.848867
297,12.827432
298,9.447206
299,12.08156
300,17.703035
301,14.186288
302,18.807579
303,15.881448
304,15.766769
305,18.101294
306,17.549706
307,14.357328
308,14.331358
309,18.041367
310,18.67216
311,18.302267
312,15.432106
313,11.762658
314,14.407507
315,9.487381
316,11.352377
317,20.475666
318,13.339012
319,17.38841
320,18.895864
321,8.365932
322,15.46089
323,10.5243635
324,9.598361
325,17.324615
326,6.6239767
327,18.840368
328,8.624831
329,12.780553
330,15.221776
331,15.232264
332,12.5884075
333,15.306202
334,12.351105
335,10.0925665
336,11.604776
337,15.188315
338,10.52452
339,6.5262427
340,15.99926
341,15.367744
342,16.218966
343,13.154329
344,6.0649433
345,17.34745
346,12.184202
347,17.393467
348,20.981539
349,7.3798394
350,12.735465
351,11.616817
352,13.029715
353,6.033798
354,13.119371
355,17.090565
356,11.816026
357,17.133093
358,7.858247
359,4.5275655
360,11.078431
361,11.801509
362,14.508624
363,13.712911
364,11.779598
365,13.958705
366,9.790689
367,17.758293
368,5.7536583
369,12.990536
370,20.2032
371,10.97494
372,13.864943
373,18.71185
374,15.738422
375,16.385647
376,11.158122
377,17.02966
378,15.333458
379,5.1574616
380,24.354574
381,7.032804
382,16.896208
383,13.897924
384,15.199631
385,18.687433
386,13.640311
387,12.552991
388,15.602232
389,18.213469
390,15.584402
391,17.2067
392,13.082447
393,11.278084
394,10.012243
395,15.5030775
396,15.03823
397,6.9011183
398,12.620071
399,6.2479143
400,13.457817
401,10.8224535
402,4.4461565
403,5.5360026
404,11.036298
405,14.606145
406,11.121109
407,6.649624
408,5.145224
409,6.832861
410,6.9590435
411,9.266733
412,7.5852942
413,13.50391
414,8.252336
415,13.387281
416,6.824692
417,11.477354
418,6.923407
419,6.7375307
420,11.424812
421,6.4846473
422,15.3016205
423,7.4677653
424,15.140522
425,6.241846
426,15.538903
427,6.663533
428,7.6384654
429,13.57125
430,15.507097
431,17.412743
432,6.943962
433,4.2531204
434,10.242678
435,15.581349
436,10.519449
437,5.477485
438,12.839999
439,6.865383
440,15.817809
441,11.191835
442,11.247416
443,13.711465
444,7.54603
445,18.954195
446,12.546006
447,16.782572
448,11.552283
449,12.18548
450,8.275391
451,8.313243
452,13.037087
453,12.472132
454,8.710688
455,14.071639
456,15.856588
457,11.628742
458,16.496275
459,6.8938785
460,17.645056
461,7.9963236
462,6.3231683
463,6.3503494
464,7.4129415
465,6.2498155
466,11.071097
467,16.823952
468,7.7329845
469,11.048187
470,10.007971
471,13.41472
472,11.652569
473,8.540262
474,11.303415
475,15.683544
476,6.5694237
477,5.393425
478,8.041799
479,9.03323
480,18.010069
481,16.150286
482,9.0839405
483,12.924513
484,10.312683
485,17.769875
486,11.763583
487,9.981722
488,14.258813
489,15.601997
490,9.492826
491,7.44973
492,11.662198
493,11.064315
494,17.197136
495,4.3363066
496,17.841476
497,15.630878
498,8.380994
499,12.41765
500,5.152447
501,7.986412
502,17.814957
503,16.661072
504,13.502592
505,10.204241
506,15.445206
507,6.35503
508,10.634164
509,4.7246695
510,9.345551
511,21.23055
512,10.708714
513,9.240404
514,6.5818067
515,5.9449987
516,20.258312
517,6.0830646
518,12.879673
519,18.603443
520,9.36911
521,10.877709
522,5.299315
523,7.4904304
524,8.107644
525,21.874678
526,11.108792
527,16.44192
528,7.216752
529,13.823723
530,11.926525
531,6.9372396
532,4.545796
533,18.297523
534,7.6549244
535,17.099165
536,9.812244
537,8.709466
538,9.2048
539,15.67573
540,9.991567
541,18.15111
542,16.742374
543,11.113691
544,15.261183
545,9.210485
546,9.731569
547,11.214153
548,8.214214
549,12.490653
550,8.604826
551,10.78869
552,9.759895
553,9.619652
554,4.0312324
555,14.995309
556,11.499704
557,8.105958
558,12.039725
559,10.663957
560,19.959064
561,10.947608
562,6.569275
563,12.788747
564,5.214613
565,7.3004694
566,9.073624
567,16.589567
568,7.305518
569,8.96899
570,7.6502895
571,11.810133
572,18.596186
573,10.561565
574,18.253529
575,9.45199
576,16.411673
577,5.2936378
578,6.7346516
579,7.5740376
580,7.80481
581,6.231266
582,6.869416
583,7.7228775
584,8.011094
585,6.934947
586,9.250874
587,4.482635
588,13.226282
589,9.125433
590,8.430695
591,16.06243
592,5.874241
593,7.420045
594,7.1335764
595,7.430384
596,8.814803
597,9.015991
598,6.2900915
599,9.046769
600,10.146043
601,15.698916
602,8.240843
603,4.9463477
604,10.174275
605,16.997313
606,7.890095
607,10.046058
608,9.45617
609,14.922734
610,15.3322935
611,8.999471
612,13.629725
613,4.332218
614,14.825356
615,7.861961
616,7.8691964
617,14.4328985
618,7.619697
619,16.670702
620,8.076556
621,8.311309
622,12.989091
623,8.790524
624,9.127535
625,6.5175514
626,16.849903
627,20.236383
628,5.48665
629,10.475778
630,6.208033
631,15.849813
632,9.846245
633,16.834446
634,8.440866
635,11.170044
636,12.74147
637,18.351906
638,8.742716
639,18.83199
640,8.510582
641,22.069849
642,8.507694
643,8.069801
644,7.890846
645,10.07778
646,6.1359043
647,16.467228
648,9.334379
649,5.912245
650,14.826923
651,6.180415
652,10.036645
653,20.509403
654,16.179567
655,9.994688
656,14.07978
657,25.287403
658,14.570192
659,17.307102
660,14.007697
661,6.936922
662,28.706951
663,8.206415
664,24.390057
665,15.049479
666,10.654336
667,14.640966
668,18.716724
669,9.112989
670,12.525889
671,11.77059
672,11.772188
673,12.653772
674,7.8230844
675,21.647547
676,16.97965
677,16.764065
678,8.545113
679,14.153652
680,7.515108
681,9.351147
682,28.773434
683,29.399025
684,7.847856
685,18.459305
686,12.961118
687,12.911797
688,5.5056653
689,5.904973
690,13.286895
691,9.669357
692,22.1962
693,11.408009
694,6.9339547
695,22.759487
696,6.569295
697,19.456964
698,15.817291
699,22.442913
700,10.321795
701,13.745489
702,12.127529
703,5.204577
704,11.169957
705,16.62761
706,9.11433
707,10.793953
708,6.660728
709,25.23528
710,18.537115
711,10.3866625
712,4.8429966
713,12.163577
714,15.392615
715,7.544501
716,14.016305
717,17.63502
718,7.076764
719,10.518206
720,9.064063
721,15.381769
722,10.688968
723,11.837555
724,16.25235
725,16.275171
726,9.425277
727,15.339476
728,12.499069
729,5.0252595
730,23.794144
731,5.5302215
732,6.6063576
733,24.448135
734,9.282889
735,12.1992445
736,13.79661
737,14.221438
738,8.391792
739,6.2412086
740,6.5272503
741,15.188017
742,11.583581
743,6.1844277
744,10.678392
745,18.632048
746,15.245739
747,17.22699
748,7.066645
749,9.552107
750,8.323703
751,9.658466
752,11.501934
753,4.491452
754,11.19472
755,14.710472
756,13.102275
757,6.071533
758,9.410245
759,11.539764
760,18.064571
761,9.06279
762,9.731544
763,14.839736
764,10.334599
765,4.9963665
766,13.38039
767,12.602207
768,12.694363
769,5.703529
770,21.653658
771,12.70715
772,15.578129
773,16.311722
774,9.068495
775,12.453459
776,7.902901
777,20.496899
778,9.126368
779,14.6424885
780,19.710009
781,8.366799
782,24.504808
783,11.795189
784,15.620578
785,17.03066
786,14.255664
787,10.843539
788,8.727059
789,7.9325075
790,11.160982
791,9.315253
792,14.541494
793,6.1737723
794,10.379483
795,6.7411666
796,15.614139
797,12.971741
798,18.005486
799,10.336312
800,11.951415
801,15.14554
802,9.620571
803,10.033402
804,12.181578
805,6.4487553
806,21.201273
807,16.800129
808,13.312421
809,20.41876
810,20.299284
811,17.903866
812,21.611301
813,13.904781
814,11.209679
815,21.545225
816,17.977074
817,17.717335
818,18.576063
819,9.215902
820,19.561592
821,4.8189616
822,16.514414
823,23.394375
824,16.40269
825,8.777332
826,7.7819524
827,9.846382
828,8.746035
829,21.728292
830,7.1474876
831,14.226447
832,28.280487
833,11.710409
834,18.532738
835,32.600945
836,10.705597
837,24.719654
838,22.596478
839,11.90939
840,28.952702
841,21.762323
842,13.2712755
843,10.486126
844,30.881027
845,14.021921
846,11.422035
847,17.438826
848,7.3704686
849,10.127895
850,19.066586
851,13.409125
852,23.355312
853,14.084631
854,12.15923
855,7.7509484
856,18.421762
857,10.438836
858,10.523393
859,19.352243
860,26.051313
861,28.673807
862,18.968727
863,24.233053
864,23.78331
865,23.852688
866,16.463442
867,25.061045
868,26.925783
869,22.214722
870,9.150758
871,26.481277
872,31.828205
873,32.065525
874,7.2737074
875,30.390947
876,15.751673
877,28.961771
878,11.422429
879,20.97281
880,22.011566
881,22.826853
882,9.90619
883,15.254328
884,32.69181
885,17.940609
886,20.214289
887,24.95897
888,11.394089
889,13.16652
890,10.671061
891,20.855986
892,17.97573
893,13.390357
894,39.377335
895,8.534657
896,20.373428
897,28.249905
898,22.710705
899,36.33744
900,24.887814
901,6.911973
902,26.257523
903,17.82327
904,23.163984
905,8.819336
906,34.064674
907,23.57597
908,11.53664
909,10.8788
910,33.85514
911,32.579773
912,35.81949
913,10.565262
914,22.334936
915,43.494213
916,15.335598
917,14.431274
918,27.47738
919,23.581345
920,17.562193
921,17.758995
922,18.103037
923,46.587704
924,17.93807
925,9.20352
926,26.130592
927,25.774378
928,28.665653
929,14.358431
930,20.17046
931,47.79284
932,12.554306
933,32.121017
934,28.337347
935,12.011541
936,10.745753
937,27.762869
938,19.47777
939,25.994276
940,25.374128
941,35.552658
942,22.77421
943,35.493855
944,18.147867
945,25.069733
946,25.820183
947,38.305923
948,26.791836
949,8.882002
950,31.966219
951,44.350365
952,21.972189
953,14.748448
954,22.843262
955,28.61718
956,33.09765
957,17.074898
958,21.149113
959,25.938442
960,8.147526
961,32.57958
962,29.177647
963,24.660418
964,32.03862
965,24.25178
966,12.15809
967,29.334763
968,33.133465
969,26.418312
970,26.374264
971,21.307571
972,26.024601
973,18.824722
974,19.989626
975,32.57232
976,9.2966
977,35.58658
978,20.967072
979,35.921402
980,13.544403
981,20.169704
982,32.43995
983,22.694767
984,38.953514
985,12.608595
986,38.000305
987,23.551533
988,22.104958
989,37.262035
990,30.046368
991,22.113987
992,29.943638
993,27.629173
994,15.210361
995,34.520134
996,41.874283
997,35.491215
998,17.46637
999,30.380478
1000,7.435282
1001,13.647167
1002,29.730923
1003,33.343826
1004,8.463848
1005,28.420795
1006,27.540606
1007,17.021896
1008,18.547817
1009,23.636515
1010,23.779417
1011,28.423143
1012,20.648539
1013,37.53173
1014,33.082314
1015,29.440178
1016,28.299429
1017,28.38328
1018,19.78319
1019,22.323978
1020,18.690777
1021,32.67016
1022,44.676384
1023,26.840933
1024,34.5976
1025,34.822716
1026,20.71285
1027,17.97736
1028,32.667053
1029,38.418026
1030,12.898836
1031,29.123182
1032,14.582047
1033,17.522457
1034,26.976757
1035,33.80965
1036,34.678288
1037,13.003011
1038,15.387537
1039,14.675593
1040,34.416756
1041,18.07891
1042,36.13466
1043,39.057255
1044,18.460205
1045,36.75895
1046,21.593904
1047,19.496859
1048,34.812237
1049,26.364319
1050,29.494568
1051,33.21906
1052,18.731665
1053,32.827007
1054,34.606792
1055,40.62513
1056,23.509974
1057,26.852377
1058,25.83772
1059,34.62643
1060,39.598904
1061,27.158741
1062,37.499477
1063,29.69756
1064,33.713974
1065,22.653442
1066,31.712626
1067,23.878368
1068,26.199347
1069,30.660854
1070,26.596497
1071,29.910145
1072,39.607407
1073,35.79315
1074,35.602962
1075,37.139343
1076,36.92168
1077,40.11397
