id,tested_positive
0,8.43878
1,9.173047
2,5.1516676
3,9.14297
4,17.023932
5,14.08316
6,10.486754
7,14.584794
8,13.564071
9,10.870943
10,6.5902705
11,9.512993
12,9.676201
13,17.445684
14,11.975615
15,6.6992254
16,9.676725
17,5.575679
18,8.062595
19,9.749013
20,20.42242
21,5.996632
22,9.849731
23,10.409664
24,14.079145
25,18.683252
26,22.70268
27,8.758656
28,7.0451293
29,15.555242
30,14.42221
31,3.8849514
32,12.249341
33,9.337389
34,9.169647
35,6.3144126
36,13.756298
37,17.048767
38,9.733166
39,14.241353
40,15.497784
41,25.185629
42,5.4953704
43,11.38308
44,24.345247
45,22.355375
46,17.637417
47,5.2841334
48,10.878861
49,6.197994
50,4.504603
51,8.372755
52,14.668831
53,16.54745
54,17.00503
55,19.723413
56,16.191599
57,11.081977
58,25.066925
59,8.470774
60,18.4934
61,19.51272
62,12.36621
63,17.264927
64,20.671482
65,13.0899
66,10.776988
67,6.232531
68,6.9231734
69,16.148092
70,22.331478
71,19.153343
72,5.998518
73,11.645657
74,18.18257
75,14.491613
76,16.76441
77,13.049533
78,10.3494
79,16.616255
80,23.007736
81,5.999253
82,23.16464
83,17.16728
84,23.254911
85,9.96064
86,9.666171
87,16.152922
88,27.086832
89,5.2287183
90,15.672313
91,15.3452215
92,19.234182
93,21.20351
94,21.427248
95,10.998045
96,30.930275
97,8.426501
98,20.756678
99,19.229252
100,19.28885
101,18.466303
102,8.82787
103,17.073318
104,19.22682
105,12.864465
106,18.466646
107,18.829075
108,7.1572876
109,20.92907
110,22.473896
111,18.96673
112,22.899511
113,22.063162
114,11.816548
115,6.9982533
116,19.29164
117,11.0190735
118,23.13015
119,17.359425
120,22.109543
121,7.327724
122,12.129609
123,11.980494
124,19.441057
125,9.163513
126,12.394653
127,15.31182
128,15.649488
129,9.975524
130,16.411583
131,6.243257
132,9.325788
133,6.078488
134,12.967572
135,18.958527
136,18.005531
137,21.368464
138,5.7838216
139,12.915753
140,12.073818
141,9.596298
142,11.781811
143,9.865541
144,23.506422
145,9.069108
146,11.7948885
147,17.067972
148,24.308447
149,16.158478
150,12.14819
151,17.491518
152,11.015464
153,9.394494
154,21.108297
155,13.970915
156,13.752009
157,25.907293
158,21.912188
159,17.418774
160,12.84478
161,16.854422
162,10.300436
163,19.407701
164,9.766081
165,22.369308
166,11.53422
167,15.993186
168,11.071461
169,6.0366983
170,12.617479
171,14.12335
172,12.003687
173,13.145424
174,22.921581
175,5.99487
176,5.6483855
177,22.536901
178,13.357826
179,13.035886
180,19.93081
181,17.974524
182,8.84178
183,11.251879
184,12.468667
185,12.109077
186,13.903573
187,21.332865
188,7.435617
189,10.178733
190,6.645188
191,5.5040627
192,19.87237
193,9.658159
194,9.333635
195,18.316736
196,18.887743
197,16.413107
198,6.937213
199,20.769423
200,6.855024
201,12.458742
202,22.187597
203,19.82265
204,19.028711
205,9.137307
206,10.016951
207,7.8324227
208,11.609553
209,20.23611
210,9.624156
211,13.525452
212,19.486298
213,5.4390683
214,16.159088
215,17.18707
216,16.505316
217,10.875432
218,20.881136
219,9.39323
220,6.811458
221,9.600604
222,13.970002
223,20.765903
224,16.260017
225,9.503423
226,4.9248657
227,15.093735
228,15.961684
229,12.189348
230,15.20822
231,5.905232
232,11.053216
233,19.624437
234,15.125394
235,6.6759167
236,10.097515
237,17.334656
238,10.960186
239,16.537577
240,19.974823
241,15.453573
242,23.363506
243,16.598417
244,9.683409
245,6.3231616
246,19.360746
247,9.4176655
248,21.67676
249,18.460941
250,18.736712
251,13.862277
252,17.154926
253,18.101545
254,14.373425
255,10.793171
256,21.121584
257,12.157023
258,14.507658
259,17.301535
260,16.542753
261,22.621683
262,12.110345
263,11.195916
264,16.774363
265,13.60854
266,15.54762
267,8.190752
268,11.524862
269,18.126736
270,11.879569
271,12.149513
272,18.277029
273,9.091424
274,17.174032
275,5.8877583
276,15.585018
277,8.605493
278,15.760488
279,9.218828
280,17.286383
281,11.938983
282,13.071909
283,13.280481
284,6.9851284
285,15.393934
286,6.856486
287,18.049374
288,10.320317
289,14.53482
290,17.382957
291,10.779266
292,16.387123
293,15.24943
294,15.501308
295,17.993155
296,17.983276
297,13.073804
298,9.71596
299,12.464715
300,18.202543
301,14.031891
302,19.356712
303,16.233307
304,16.018871
305,18.364939
306,17.706102
307,14.942796
308,14.688557
309,18.305653
310,18.52151
311,18.529295
312,15.620816
313,12.087538
314,14.367793
315,9.8659725
316,11.736625
317,20.7263
318,13.562206
319,17.673983
320,19.104141
321,8.44936
322,15.390057
323,10.796419
324,9.6233835
325,17.495104
326,6.544388
327,19.347668
328,8.707327
329,12.949304
330,15.632267
331,15.575711
332,12.671856
333,15.583311
334,12.6418495
335,10.06882
336,11.603891
337,15.499496
338,10.742739
339,6.425343
340,16.389975
341,15.542382
342,16.428347
343,13.277068
344,5.9969306
345,17.52952
346,12.496916
347,17.55771
348,21.364965
349,7.620465
