id,tested_positive
0,8.486552
1,9.306574
2,5.2648554
3,9.174906
4,16.7535
5,13.854921
6,10.21428
7,14.428624
8,13.370909
9,10.742587
10,6.7976885
11,9.661507
12,9.4690275
13,17.173067
14,12.251969
15,6.6947627
16,9.371893
17,5.5488834
18,8.222651
19,9.796952
20,19.838612
21,5.9827995
22,9.579597
23,10.156724
24,13.581349
25,18.452301
26,21.721067
27,8.76834
28,7.1127744
29,15.462694
30,14.077299
31,3.920216
32,11.899514
33,9.191002
34,8.972657
35,6.35237
36,13.583415
37,16.817453
38,9.570017
39,13.629182
40,14.800901
41,24.982323
42,5.6396117
43,11.055862
44,24.172613
45,21.959162
46,17.277937
47,5.6046114
48,10.809464
49,6.009049
50,4.477666
51,8.21782
52,14.402449
53,16.583567
54,16.947845
55,19.515818
56,16.871376
57,10.857398
58,25.283934
59,8.313584
60,18.194834
61,19.4224
62,12.098897
63,17.129923
64,20.48415
65,12.989889
66,10.294417
67,6.133494
68,6.983236
69,16.025568
70,22.018702
71,18.874496
72,6.1303315
73,11.540291
74,17.87121
75,14.339251
76,16.367025
77,12.967819
78,10.181287
79,16.474382
80,23.088705
81,6.0376773
82,22.93109
83,17.141735
84,23.195137
85,9.502663
86,9.694804
87,15.72897
88,26.359665
89,5.5001574
90,15.487798
91,15.052158
92,19.073298
93,21.031897
94,21.0003
95,10.764408
96,31.50432
97,8.527514
98,20.426413
99,18.67161
100,18.79687
101,17.849928
102,8.731326
103,16.885315
104,18.974365
105,12.665553
106,18.166313
107,19.042772
108,7.1466174
109,20.83498
110,22.53167
111,18.662985
112,22.783703
113,22.099913
114,11.514624
115,6.933883
116,19.815123
117,10.798302
118,22.764141
119,17.182764
120,21.679285
121,7.33481
122,11.893771
123,11.790785
124,19.371195
125,9.108683
126,12.105206
127,15.053368
128,15.387802
129,9.574413
130,16.204031
131,6.3501773
132,8.98464
133,6.2591467
134,12.496327
135,18.76365
136,17.922558
137,21.225424
138,5.6689835
139,12.805197
140,11.589649
141,9.389116
142,11.276881
143,9.631959
144,23.551464
145,8.930926
146,11.707884
147,16.548334
148,23.945187
149,15.832519
150,11.875239
151,17.524897
152,10.513008
153,9.3302765
154,21.146938
155,13.789113
156,13.319982
157,25.920502
158,21.750957
159,17.100266
160,12.698468
161,16.726881
162,9.967289
163,19.502804
164,9.306193
165,21.994337
166,11.387261
167,15.892328
168,10.861469
169,6.0746856
170,12.615981
171,13.990139
172,11.871893
173,12.637234
174,22.830442
175,5.9185524
176,5.7390695
177,21.980719
178,13.179169
179,12.6078825
180,19.872656
181,17.997164
182,8.906083
183,11.197895
184,12.299895
185,12.077937
186,13.708015
187,21.115555
188,7.375941
189,9.970406
190,6.6714244
191,5.579366
192,19.380457
193,9.648901
194,9.343487
195,18.196396
196,18.682411
197,16.187069
198,6.641058
199,20.442923
200,6.7180486
201,11.989626
202,21.854548
203,19.929617
204,18.60402
205,9.018393
206,9.922523
207,7.727475
208,11.422075
209,19.946177
210,9.814991
211,13.660264
212,19.169058
213,5.367141
214,15.9184065
215,16.920027
216,16.341892
217,10.856758
218,20.368975
219,9.168376
220,6.6762776
221,9.70867
222,14.047813
223,20.642414
224,15.949263
225,9.398773
226,5.1133866
227,14.938908
228,15.699583
229,11.986488
230,15.001669
231,5.9858828
232,11.047207
233,19.287708
234,14.697523
235,6.7413263
236,10.070432
237,17.223862
238,10.543929
239,16.556236
240,19.781515
241,15.121119
242,23.214708
243,16.465893
244,9.295879
245,6.2736707
246,19.197063
247,9.445562
248,21.4276
249,17.999697
250,18.517
251,14.025951
252,16.914846
253,17.899279
254,14.217377
255,10.746611
256,20.744015
257,12.238867
258,14.015594
259,17.082817
260,16.343546
261,21.934713
262,11.553167
263,10.904172
264,16.38919
265,13.385695
266,15.275678
267,8.32873
268,11.363889
269,18.042255
270,11.570899
271,12.33822
272,17.792118
273,9.295368
