id,tested_positive
0,8.538601
1,9.377145
2,5.277587
3,9.26482
4,16.696512
5,14.085213
6,10.337626
7,14.374947
8,13.357934
9,10.776296
10,6.7739244
11,9.691957
12,9.50347
13,17.222708
14,12.113918
15,6.6555996
16,9.37628
17,5.622688
18,8.304026
19,9.898924
20,19.94728
21,6.0473413
22,9.53909
23,10.189593
24,13.629203
25,18.505922
26,21.762287
27,8.766147
28,7.085994
29,15.442997
30,14.102462
31,3.939281
32,11.948915
33,9.215926
34,8.952876
35,6.4245334
36,13.617652
37,16.884165
38,9.594743
39,13.757962
40,14.938266
41,25.08872
42,5.707637
43,11.0940275
44,24.130732
45,22.107378
46,17.335352
47,5.5996776
48,10.947982
49,6.1319957
50,4.4692354
51,8.215226
52,14.3712435
53,16.588911
54,17.036516
55,19.536394
56,17.021904
57,10.886062
58,25.460123
59,8.385325
60,18.23575
61,19.438595
62,12.132685
63,17.08023
64,20.558537
65,13.031241
66,10.429318
67,6.2053866
68,6.876799
69,16.023745
70,22.226051
71,18.85773
72,6.123923
73,11.520639
74,17.96656
75,14.346271
76,16.45893
77,13.052275
78,10.148001
79,16.649307
80,23.174234
81,6.086881
82,23.053717
83,17.218859
84,23.1882
85,9.441987
86,9.667735
87,15.603671
88,26.604172
89,5.494994
90,15.519538
91,14.950612
92,19.179634
93,21.19121
94,20.940506
95,10.812472
96,31.423748
97,8.409929
98,20.440638
99,18.779985
100,18.748432
101,18.011116
102,8.74144
103,16.907553
104,19.173021
105,12.611702
106,18.276194
107,19.033947
108,7.126483
109,20.86054
110,22.54626
111,18.700502
112,22.994257
113,22.061926
114,11.541743
115,6.9601703
116,19.843884
117,10.806078
118,22.745539
119,17.395636
120,21.774366
121,7.3143883
122,11.911969
123,11.757435
124,19.463709
125,9.072952
126,12.137882
127,15.100464
128,15.508137
129,9.572482
130,16.21065
131,6.4035087
132,8.992277
133,6.210003
134,12.620253
135,18.836176
136,18.091402
137,21.421833
138,5.7298503
139,12.835571
140,11.654034
141,9.378149
142,11.332193
143,9.527317
144,23.62587
145,8.993893
146,11.7272625
147,16.630184
148,24.120888
149,15.901682
150,11.848591
151,17.527922
152,10.660897
153,9.420939
154,21.271923
155,13.860987
156,13.377707
157,25.682411
158,21.936413
159,17.29891
160,12.700638
161,16.869242
162,9.960688
163,19.56325
164,9.31402
