id,tested_positive
0,8.508157
1,9.429962
2,5.174004
3,9.125855
4,16.874395
5,13.970866
6,10.4178705
7,14.422273
8,13.493237
9,10.737407
10,6.7957916
11,9.664347
12,9.554992
13,17.350698
14,12.205279
15,6.612976
16,9.338633
17,5.504748
18,8.26884
19,9.757077
20,19.963007
21,5.936585
22,9.480583
23,10.142983
24,13.695585
25,18.555801
26,22.035374
27,8.699984
28,7.1622825
29,15.466834
30,14.222087
31,3.8785288
32,11.95168
33,9.147817
34,8.9508705
35,6.302165
36,13.724693
37,16.97135
38,9.545095
39,13.726846
40,14.805791
41,25.044716
42,5.626885
43,11.030121
44,24.054537
45,21.952251
46,17.325327
47,5.52457
48,10.837666
49,6.0382886
50,4.3465505
51,8.289538
52,14.420446
53,16.578693
54,17.134457
55,19.594137
56,16.756245
57,10.794359
58,25.361834
59,8.243173
60,18.222107
61,19.311771
62,12.058683
63,17.255352
64,20.421303
65,12.990062
66,10.332391
67,6.132736
68,6.9061804
69,15.943055
70,22.137745
71,18.967653
72,6.184382
73,11.473344
74,17.966331
75,14.296207
76,16.478973
77,13.022396
78,10.132571
79,16.605091
80,22.997194
81,5.9805675
82,23.02935
83,17.144499
84,23.394785
85,9.380386
86,9.767962
87,15.786105
88,26.564892
89,5.4367213
90,15.489313
91,14.9830885
92,19.06415
93,21.110117
94,20.926802
95,10.698977
96,31.217827
97,8.367791
98,20.326704
99,18.757774
100,18.78287
101,18.05502
102,8.660768
103,16.848394
104,19.06254
105,12.572839
106,18.190489
107,18.906076
108,7.1305547
109,20.772247
110,22.30665
111,18.712898
112,22.889252
113,22.033442
114,11.483111
115,6.874048
116,19.718985
117,10.845916
118,22.929047
119,17.392282
120,21.73123
121,7.23394
122,11.864798
123,11.697377
124,19.433495
125,9.038581
126,12.0601225
127,15.035419
128,15.466558
129,9.557553
130,16.157818
131,6.2962823
132,9.019862
133,6.3020387
134,12.590178
135,18.748665
136,17.920135
137,21.345888
138,5.66821
139,12.861926
140,11.586157
141,9.343954
142,11.356296
143,9.660863
144,23.657257
145,8.878161
146,11.683934
147,16.661821
148,24.19186
149,15.789484
150,11.957818
151,17.451303
152,10.685458
153,9.30273
154,21.139902
155,13.753696
156,13.433681
157,26.23924
158,21.731638
159,17.12061
160,12.601222
161,16.73268
162,9.996863
163,19.526749
164,9.263128
165,22.081272
166,11.351407
167,15.842049
168,10.821362
169,6.015853
170,12.559669
171,13.8735075
172,11.918931
173,12.736463
174,22.75973
175,5.9305453
176,5.6422014
177,22.190918
178,13.221474
179,12.488271
180,19.908499
181,18.011053
182,8.860098
183,11.166581
184,12.278212
185,12.0810585
186,13.57999
187,21.296574
