id,tested_positive
0,8.552319
1,9.408107
2,5.3279796
3,9.24979
4,17.227108
5,14.052089
6,10.269232
7,14.642537
8,13.5867
9,10.930981
10,6.8318872
11,9.854118
12,9.493247
13,17.394156
14,12.48831
15,6.6888766
16,9.419181
17,5.650446
18,8.220062
19,9.891133
20,20.103218
21,6.052972
22,9.703565
23,10.417493
24,13.864339
25,18.83736
26,22.480669
27,8.861572
28,7.270773
29,15.610331
30,14.361374
31,3.9905734
32,11.905037
33,9.257686
34,9.0916195
35,6.462006
36,13.550294
37,16.950705
38,9.63704
39,13.483795
40,15.020792
41,25.189785
42,5.6531343
43,11.113108
44,24.066744
45,22.370113
46,17.443813
47,5.6681023
48,10.963796
49,5.9964375
50,4.491711
51,8.35198
52,14.5611925
53,16.771631
54,16.874203
55,19.802229
56,16.793636
57,10.921454
58,25.388397
59,8.47832
60,18.374084
61,19.560354
62,12.208858
63,17.253538
64,20.597181
65,13.08431
66,10.53101
67,6.3239923
68,7.1274443
69,16.130623
70,22.198748
71,19.303268
72,6.2153196
73,11.589538
74,18.039736
75,14.489681
76,16.518051
77,12.986724
78,10.334049
79,16.56517
80,23.06856
81,6.1435423
82,22.959597
83,17.295328
84,23.635744
85,9.645424
86,9.817684
87,16.051884
88,26.693983
89,5.592927
90,15.635802
91,15.645424
92,19.22382
93,21.306328
94,21.171606
95,10.809001
96,31.454098
97,8.895603
98,20.609137
99,18.909136
100,18.924946
101,18.154425
102,8.773104
103,17.04313
104,19.100973
105,12.784991
106,18.321379
107,19.291094
108,7.1987453
109,21.059706
110,22.796726
111,18.818142
112,22.883343
113,22.313519
114,11.782087
115,6.9626584
116,20.086172
117,10.916441
118,23.220627
119,17.327997
120,21.838326
121,7.4319754
122,11.987634
123,11.899472
124,19.573736
125,9.233387
126,12.140907
127,15.176391
128,15.507026
129,9.686498
130,16.415834
131,6.411734
132,9.1307335
133,6.3796177
134,12.604964
135,19.060192
136,18.091919
137,21.436235
138,5.762427
139,12.788273
140,11.804897
141,9.54259
142,11.409677
143,9.754512
144,23.749279
145,9.113563
146,11.8266325
147,16.779673
148,24.23394
149,15.919668
150,12.149462
151,17.811869
152,10.723504
153,9.503886
154,21.283432
155,13.926722
156,13.903633
157,26.475464
158,21.864864
159,17.222979
160,12.750937
161,16.918785
162,10.13422
163,19.59223
164,9.342802
165,22.175846
166,11.535879
167,15.901213
168,11.079409
169,6.144047
170,12.836931
171,13.915897
172,12.0467005
173,12.976957
174,22.941727
175,5.97349
176,5.8162317
177,22.241022
178,13.452928
179,12.684259
180,19.984531
181,18.107832
182,8.9994135
183,11.219256
184,12.36062
185,12.108319
186,13.688469
187,21.641321
188,7.485654
189,10.108458
190,6.796876
191,5.6680984
192,19.699717
193,9.652336
194,9.4837675
195,18.473036
196,19.026978
197,16.294256
198,6.831748
199,20.420515
200,6.8031387
201,12.303958
202,22.093763
203,20.057024
204,18.857021
205,9.154263
206,9.964947
207,7.82891
208,11.639153
209,20.084797
210,10.154687
211,13.765071
212,19.347622
213,5.5252943
214,16.136799
215,17.06358
216,16.174147
217,11.008613
218,20.821362
219,9.329966
220,6.97976
221,9.85356
222,14.108185
223,20.669281
224,16.273092
225,9.585208
226,5.2156744
227,15.134188
228,15.760448
229,12.117377
230,15.227899
231,6.080058
232,11.314124
233,19.312006
234,14.769102
235,6.8439445
236,10.2009
237,17.366156
238,10.697283
239,16.720604
240,19.954622
241,15.145359
242,23.200788
243,16.503355
244,9.398509
245,6.380393
246,19.34557
247,9.847787
248,21.513594
249,18.187654
250,18.70911
251,14.142521
252,17.163044
253,18.18322
254,14.273908
255,10.863346
256,20.890718
257,12.456139
258,14.178029
259,17.210716
260,16.473967
261,22.272745
262,11.814946
263,11.088967
264,16.554113
265,13.428047
266,15.335778
267,8.46976
268,11.600588
269,18.039026
270,11.687767
271,12.46359
272,17.996206
273,9.403681
274,16.841524
275,5.908556
276,16.050251
277,8.679639
278,15.700075
279,9.000693
280,17.380243
281,11.91374
282,13.222048
283,13.018039
284,7.1623993
285,15.3736315
286,6.996124
287,17.956783
288,10.657626
289,14.464408
290,17.356419
291,10.500852
292,16.301233
293,14.986813
294,15.612078
295,17.485415
296,17.769876
297,12.977919
298,9.554338
299,12.174761
300,18.141651
301,14.584547
302,19.342789
303,16.154755
304,16.001238
305,18.181015
306,17.974794
307,14.717525
308,14.321434
309,18.205538
310,18.47142
311,18.043638
312,15.902769
313,11.903303
314,14.110116
315,9.752297
316,11.430706
317,20.737816
318,13.648199
319,17.629314
320,18.981058
321,8.511375
322,15.447311
323,10.781768
324,9.563429
325,17.536802
326,6.6491423
327,19.307503
328,8.792465
329,12.867575
330,15.583153
331,15.373475
332,13.044361
333,15.544839
334,12.636398
335,10.607452
336,11.593048
337,15.530265
338,10.657264
339,6.630503
340,16.366945
341,15.48662
342,16.26972
343,13.466282
344,6.2288146
345,17.644798
346,12.435113
347,17.310266
348,21.144426
349,7.5737457
350,13.024111
351,11.874529
352,13.328894
353,6.1048875
354,13.436561
355,17.013351
356,11.861761
357,17.14419
358,8.061577
359,4.749154
360,11.181738
361,12.201512
362,14.715754
363,14.216153
364,11.876452
365,14.157372
366,9.945266
367,18.004131
368,5.7375436
369,13.134041
370,20.64014
371,11.069764
372,14.175985
373,18.903948
374,15.842109
375,17.10262
376,11.346223
377,16.89887
378,15.474573
379,5.005872
380,24.74317
381,7.2330194
382,17.018276
383,14.437039
384,15.438701
385,19.30178
386,13.991804
387,12.704805
388,15.980064
389,18.441391
390,15.876801
391,17.414152
392,13.3436575
393,11.312311
394,10.238896
395,15.411854
396,15.2907095
397,6.8829646
398,12.842276
399,6.451479
400,13.646391
401,11.380988
402,4.5802975
403,5.74767
404,11.232252
405,14.882372
406,11.137549
407,6.884486
408,5.352707
409,7.2000775
410,7.090055
411,9.474685
412,8.008313
413,13.464818
414,8.552719
415,13.718426
416,7.0784545
417,11.802073
418,7.192731
419,6.8846364
420,11.443151
421,6.741542
422,15.852234
423,7.7543488
424,15.154764
425,6.4817047
426,15.531114
427,6.998972
428,7.6897
429,13.690331
430,15.734453
431,17.794945
432,7.11063
433,4.759497
434,10.420479
435,15.671926
436,10.615045
437,6.0452724
438,12.897472
439,6.7625666
440,16.08973
441,11.241183
442,11.456698
443,14.075288
444,7.7258644
445,18.999308
446,12.592364
447,16.90212
448,11.873763
449,12.265395
450,8.476783
451,8.756546
452,13.565727
453,12.818048
454,8.778333
455,14.3443165
456,15.773908
457,11.987315
458,16.71997
459,7.015999
460,17.79043
461,8.379571
462,6.334069
463,6.594219
464,7.5840797
465,6.177271
466,11.531206
467,17.004162
468,7.885498
469,11.411772
470,10.310311
471,13.614791
472,11.689038
473,8.687348
474,11.671972
475,15.721055
476,6.763618
477,6.008732
478,8.079693
479,9.133565
480,18.037432
481,16.37924
482,9.127698
483,12.885535
484,10.620868
485,18.026283
486,12.178957
487,10.431288
488,14.488531
489,15.803626
490,9.680753
491,7.563463
492,12.009879
493,11.2146225
494,17.45193
495,4.6013594
496,17.587986
497,15.815081
498,8.129226
499,12.606581
500,5.458619
501,7.9920864
502,17.959465
503,16.886898
504,13.728715
505,10.504337
506,15.803663
507,6.568098
508,11.042951
509,4.829575
510,9.723688
511,21.572866
512,10.925209
513,9.5367365
514,6.6017246
515,6.054509
516,20.391048
517,6.1969333
518,13.404599
519,18.924553
520,9.373039
521,11.195373
522,5.394224
523,7.4980693
524,8.487356
525,22.001802
526,11.219094
527,16.611898
528,7.450248
529,14.027284
530,12.448506
531,7.365638
532,4.871121
533,18.486141
