id,tested_positive
0,8.529022
1,9.233521
2,5.346542
3,9.149459
4,16.726526
5,13.786793
6,10.287392
7,14.612235
8,13.555645
9,10.976553
10,6.5611196
11,9.84866
12,9.479504
13,17.38721
14,12.426186
15,6.678873
16,9.522759
17,5.640541
18,8.244526
19,9.805454
20,20.149744
21,6.078011
22,9.722598
23,10.312922
24,13.958357
25,18.777327
26,22.149426
27,8.825243
28,7.141631
29,15.659517
30,14.304498
31,4.111724
32,11.954029
33,9.261277
34,9.076714
35,6.463841
36,13.554098
37,16.894583
38,9.695305
39,13.611654
40,14.889272
41,24.82749
42,5.6230617
43,11.101141
44,24.17515
45,22.15996
46,17.386406
47,5.5884347
48,10.800742
49,6.0778046
50,4.5201173
51,8.240083
52,14.553
53,16.793154
54,17.00898
55,19.642988
56,16.261219
57,10.914722
58,25.300049
59,8.451118
60,18.35709
61,19.441648
62,12.075556
63,17.187151
64,20.594263
65,13.096559
66,10.518436
67,6.335577
68,6.9305034
69,16.116074
70,21.901052
71,19.011808
72,6.112995
73,11.527979
74,18.004457
75,14.347779
76,16.564499
77,12.99986
78,10.29052
79,16.544914
80,23.022259
81,6.1586847
82,22.73217
83,17.140469
84,23.223722
85,9.699134
86,9.628262
87,15.915802
88,26.431768
89,5.69973
90,15.543452
91,15.202241
92,19.135132
93,20.972763
94,20.942099
95,10.798597
96,31.144842
97,8.752206
98,20.228653
99,18.674948
100,19.034662
101,18.089106
102,8.777893
103,16.982645
104,18.92325
105,12.627392
106,18.164999
107,19.112759
108,7.2182574
109,20.981312
110,22.716124
111,18.6646
112,22.571081
113,22.031898
114,11.708714
115,7.1733713
116,19.973568
117,10.8991
118,22.790863
119,17.009548
120,21.657059
121,7.4860168
122,12.013696
123,11.792641
124,19.276747
125,9.144404
126,12.185612
127,15.091108
128,15.4079075
129,9.704679
130,16.315802
131,6.4057837
132,9.0037775
133,6.2937064
134,12.753926
135,19.136034
136,17.832964
137,21.124111
138,5.7919345
139,12.685089
140,11.797456
141,9.597375
142,11.527835
143,9.351656
144,23.58607
145,9.048897
146,11.740891
147,16.778145
148,23.977741
149,15.795527
150,12.035252
151,17.60819
152,10.655731
153,9.456358
154,20.983885
155,13.920796
156,13.533291
157,26.006721
158,21.512047
159,16.991085
160,12.791035
161,16.728918
162,10.118177
163,19.501486
164,9.463827
165,21.981253
166,11.524446
167,15.944234
168,10.9696455
169,6.09593
170,12.712098
171,14.11112
172,11.92487
173,12.996482
174,22.63961
175,5.997008
176,5.8243694
177,22.102953
178,13.2854
179,12.644847
180,19.82457
181,17.919273
182,9.051227
183,11.092972
184,12.368386
185,12.033959
186,13.56497
187,21.032974
188,7.5478477
189,9.873457
190,6.7077937
191,5.5990567
192,19.541357
193,9.672737
194,9.35166
195,18.164854
196,18.755823
197,16.208788
198,6.5854845
199,20.490416
200,6.904408
201,12.153266
202,21.894024
203,19.789442
204,18.69771
205,9.161818
206,9.88336
207,7.8675056
208,11.516546
209,19.830667
210,10.052576
211,13.6632
212,19.197594
213,5.583787
214,16.022434
215,16.987993
216,16.04753
217,11.011428
218,20.27635
219,9.380563
220,6.816434
221,9.781959
222,14.009862
223,20.640728
224,16.170177
225,9.596862
226,5.2104354
227,14.924922
228,15.361307
229,12.186309
230,15.060669
231,6.0622706
232,11.175537
233,19.261303
234,14.590452
235,6.7616825
236,10.090189
237,17.116674
238,10.675932
239,16.49873
240,19.901617
241,14.968767
242,23.42092
243,16.184235
244,9.263381
245,6.363165
246,19.132341
247,9.666327
248,21.387184
249,17.822681
250,18.252502
251,14.1204405
252,17.032522
253,18.15373
254,14.145203
255,10.95249
256,20.544916
257,12.365033
258,14.328585
259,17.082424
260,16.391422
261,21.988451
262,11.857993
263,10.920573
264,16.36223
265,13.474741
266,15.370504
267,8.489213
268,11.32672
269,17.920046
270,11.7576275
271,12.337265
272,17.520529
273,9.445551
274,16.7646
275,5.9350863
276,15.846712
277,8.738855
278,15.556643
279,8.935645
280,17.211945
281,12.015422
282,13.231817
283,13.066425
284,7.1532326
285,15.072989
286,7.0213337
287,17.499794
288,10.622156
289,14.434634
290,17.26082
291,10.471083
292,16.167925
293,14.895413
294,15.405657
295,17.573664
296,17.624575
297,12.988111
298,9.668978
299,12.225106
300,17.738966
301,14.703018
302,19.212662
303,16.12215
304,15.995209
305,18.076933
306,17.693157
307,14.35227
308,14.22247
309,17.878897
310,18.500113
311,18.185501
312,15.512371
313,11.844041
314,14.015534
315,9.748508
316,11.491695
317,20.416399
318,13.572676
319,17.421057
320,18.880198
321,8.520407
322,15.450868
323,10.650066
324,9.507563
325,17.471035
326,6.6528835
327,19.115911
328,8.817497
329,12.860618
330,15.596613
331,15.24575
332,12.959057
333,15.441748
334,12.727116
335,10.529713
336,11.478029
337,15.479855
338,10.651996
339,6.618814
340,16.416294
341,15.402272
342,16.155457
343,13.401897
344,6.313588
345,17.637453
346,12.576138
347,17.328924
348,20.942778
349,7.6031075
350,12.838846
351,11.899857
352,13.118881
353,6.1932106
354,13.288725
355,17.059958
356,11.982307
357,17.083029
358,7.949045
359,4.8125896
360,11.224417
361,11.955205
362,14.631723
363,13.940266
364,11.926555
365,14.323593
366,9.971866
367,17.739264
368,5.7558956
369,13.074154
370,20.470158
371,11.067276
372,14.122996
373,18.972315
374,15.696538
375,16.95375
376,11.353544
377,16.719076
378,15.562349
379,5.0639987
380,24.451353
381,7.27081
382,16.97931
383,14.54308
384,15.392003
385,18.958107
386,14.026546
387,12.734281
388,15.802793
389,18.037489
390,15.905684
391,17.159904
392,13.163613
393,11.337736
394,10.393103
395,15.543515
396,15.20245
397,6.786592
398,12.873703
399,6.5191884
400,13.579602
401,11.440493
402,4.5242615
403,5.8440943
404,11.30029
405,14.905985
406,11.032154
407,6.8228416
408,5.4153953
409,7.085911
410,7.0538015
411,9.530079
412,7.993284
413,13.427012
414,8.591439
415,13.835117
416,6.909701
417,11.709152
418,7.235109
419,6.8093824
420,11.445649
421,6.7770467
422,15.515045
423,7.8838024
424,15.071272
425,6.6074505
426,15.484754
427,6.942193
428,7.5609975
429,13.744691
430,15.59858
431,17.66129
432,7.080207
433,4.502862
434,10.329734
435,15.585735
436,10.594118
437,5.8110876
438,12.731353
439,6.8164062
440,15.984812
441,11.33367
442,11.450242
443,13.899219
444,7.6884747
445,18.883537
446,12.526191
447,16.804472
448,11.844278
449,12.2673435
450,8.464378
451,8.838297
452,13.433886
453,12.821879
454,8.799412
455,14.222142
456,15.75726
457,11.905481
