id,tested_positive
0,8.537542
1,9.2156
2,5.144574
3,9.157721
4,16.925102
5,13.811628
6,10.167306
7,14.055632
8,13.095913
9,10.988945
10,6.788823
11,9.684017
12,9.359188
13,16.848318
14,12.230795
15,6.5723414
16,9.39282
17,5.5456753
18,8.141261
19,9.759108
20,19.462975
21,6.0099096
22,9.527173
23,10.315865
24,13.61567
25,18.585455
26,22.37794
27,8.759575
28,6.9543333
29,15.353369
30,13.996485
31,3.996249
32,11.601477
33,9.152011
34,8.759032
35,6.400303
36,13.178234
37,16.557291
38,9.534133
39,13.645734
40,14.674756
41,24.855675
42,5.6165423
43,10.89471
44,23.765621
45,22.171824
46,17.43805
47,5.611745
48,10.90127
49,5.8799906
50,4.399238
51,8.120347
52,14.162114
53,16.34411
54,16.55715
55,19.143188
56,16.535275
57,10.625169
58,25.01788
59,8.254381
60,17.971148
61,19.137135
62,11.834319
63,16.981102
64,20.308123
65,12.901429
66,10.228923
67,6.2356696
68,6.9239817
69,15.804065
70,21.727781
71,18.764896
72,5.9950075
73,11.390067
74,17.61732
75,14.189374
76,16.527767
77,12.785189
78,10.057234
79,16.140667
80,23.051199
81,6.053044
82,22.675856
83,16.953123
84,23.281052
85,9.415621
86,9.570477
87,15.792994
88,26.333008
89,5.434846
90,15.305931
91,15.200617
92,18.911081
93,20.959284
94,20.807959
95,10.645897
96,31.318327
97,8.584014
98,20.01078
99,18.435646
100,18.44602
101,17.548727
102,8.823249
103,16.488317
104,18.814358
105,12.555967
106,17.994402
107,18.58926
108,7.1178465
109,20.612537
110,22.69271
111,18.532282
112,22.73842
113,21.575977
114,11.37747
115,6.972563
116,19.530443
117,10.764612
118,22.853758
119,16.99908
120,21.629404
121,7.2987657
122,11.806382
123,11.594628
124,19.124691
125,9.075966
126,11.981147
127,14.951717
128,15.189397
129,9.454183
130,16.080242
131,6.339245
132,8.946558
133,6.07966
134,12.724607
135,18.56902
136,17.711744
137,21.020994
138,5.763788
139,12.552753
140,11.4649315
141,9.415728
142,11.169332
143,9.249634
144,23.297089
145,9.041317
146,11.647449
147,16.433718
148,23.927557
149,15.709316
150,11.621148
151,17.127865
152,10.532893
153,9.348708
154,21.005058
155,13.65527
156,13.600769
157,26.294703
158,21.515596
159,17.002657
160,12.585336
161,16.557878
162,9.850175
163,19.320564
164,9.4069395
165,21.934
166,11.315465
167,15.743859
168,10.721667
169,6.117488
170,12.677849
171,13.962916
172,11.556981
