id,tested_positive
0,8.462213
1,9.462483
2,5.1861544
3,9.192108
4,16.801678
5,13.9369955
6,10.425607
7,14.480223
8,13.455176
9,10.736651
10,6.730563
11,9.713948
12,9.5248995
13,17.361845
14,12.107443
15,6.6706915
16,9.304643
17,5.5448623
18,8.289573
19,9.816013
20,19.942326
21,5.9856815
22,9.522239
23,10.247625
24,13.721153
25,18.52708
26,21.76673
27,8.715036
28,7.1475687
29,15.481157
30,14.073058
31,3.8915942
32,11.970616
33,9.166581
34,8.930467
35,6.373804
36,13.744465
37,16.905432
38,9.5491295
39,13.774084
40,14.931815
41,25.040457
42,5.649769
43,11.030858
44,24.140753
45,21.992918
46,17.379274
47,5.535249
48,10.94278
49,6.117088
50,4.379837
51,8.224476
52,14.334242
53,16.591948
54,17.175297
55,19.569426
56,16.851025
57,10.858486
58,25.428818
59,8.304513
60,18.195122
61,19.335062
62,12.064791
63,17.25603
64,20.426323
65,13.014352
66,10.381928
67,6.2277217
68,6.8743033
69,15.957538
70,22.17352
71,18.842884
72,6.198523
73,11.488636
74,18.070164
75,14.273283
76,16.543093
77,13.050117
78,10.103068
79,16.624895
80,22.922459
81,6.0506773
82,23.033176
83,17.096172
84,23.337545
85,9.4342785
86,9.706378
87,15.709936
88,26.6762
89,5.440691
90,15.519975
91,14.840337
92,19.152967
93,21.079338
94,20.925774
95,10.706636
96,31.123335
97,8.259553
98,20.292202
99,18.782251
100,18.714737
101,18.08744
102,8.752338
103,16.868073
104,19.143274
105,12.671415
106,18.223864
107,18.93188
108,7.0645733
109,20.7953
110,22.36723
111,18.700129
112,22.943882
113,22.004053
114,11.455581
115,6.897802
116,19.709276
117,10.85304
118,22.823105
119,17.422054
120,21.744696
121,7.29241
122,11.854774
123,11.685807
124,19.472437
125,9.104993
126,12.109931
127,14.983297
128,15.487001
129,9.568778
130,16.075975
131,6.3748035
132,8.973737
133,6.298672
134,12.627996
135,18.84303
136,17.9746
137,21.291437
138,5.6860337
139,12.80706
140,11.65887
141,9.319503
142,11.297758
143,9.615542
144,23.704092
145,8.963953
146,11.6780405
147,16.658985
148,24.263407
149,15.798663
150,11.847791
