id,tested_positive
0,8.57602
1,9.422031
2,5.377952
3,9.207247
4,17.006283
5,13.907446
6,10.523586
7,14.539928
8,13.470926
9,10.740988
10,6.6455655
11,9.875217
12,9.670365
13,17.469727
14,12.291225
15,6.7445827
16,9.473043
17,5.6653185
18,8.280714
19,9.804923
20,19.94169
21,6.0598483
22,9.769075
23,10.452931
24,14.175947
25,18.497925
26,22.268696
27,8.841277
28,7.3508105
29,15.550785
30,14.132735
31,4.124531
32,12.049504
33,9.295052
34,9.100195
35,6.492095
36,13.717989
37,17.016766
38,9.628149
39,13.563373
40,15.095673
41,25.120634
42,5.721725
43,11.139164
44,24.178549
45,22.414442
46,17.2667
47,5.77422
48,10.975558
49,6.1143084
50,4.5039043
51,8.3453455
52,14.405242
53,16.71434
54,17.20925
55,19.591679
56,16.265068
57,10.976758
58,25.375002
59,8.531708
60,18.345236
61,19.54928
62,12.179736
63,17.283024
64,20.600294
65,13.084217
66,10.531566
67,6.4523845
68,7.1485004
69,16.072596
70,22.05797
71,18.907068
72,6.279669
73,11.52009
74,18.41645
75,14.419315
76,16.498926
77,13.237222
78,10.248197
79,16.784224
80,23.162699
81,6.181982
82,22.882164
83,17.190765
84,23.65679
85,9.683073
86,9.69189
87,15.944025
88,26.848097
89,5.6115904
90,15.683283
91,15.126514
92,19.15533
93,21.040817
94,21.038473
95,10.714289
96,31.538958
97,8.599631
98,20.35476
99,18.920538
100,18.89357
101,18.408934
102,8.7956
103,16.986788
104,19.004707
105,12.71215
106,18.215826
107,19.175093
108,7.302816
109,21.009129
110,22.797636
111,18.740032
112,22.66363
113,22.164656
114,11.739779
115,7.006517
116,19.834179
117,10.985613
118,23.16313
119,17.37108
120,21.767143
121,7.597147
122,11.935335
123,11.77957
124,19.568586
125,9.170396
126,12.237851
127,15.049301
128,15.318203
129,9.645871
130,16.240904
131,6.5050254
132,9.029665
133,6.4964857
134,12.529721
135,18.919477
136,17.880463
137,21.232676
138,5.8044257
139,12.858131
140,11.932783
141,9.413876
142,11.39412
143,9.564049
144,23.954329
145,9.1054125
146,11.751312
147,16.869917
148,24.45147
149,15.9448185
150,12.02858
151,17.628517
152,10.792724
153,9.547035
154,21.039526
155,13.913134
156,13.38619
157,26.508926
158,21.594816
159,17.096352
160,12.747539
161,16.769062
162,10.122917
163,19.623894
164,9.353158
165,22.099274
166,11.556804
167,15.942637
168,11.041589
169,6.144447
170,12.765599
171,14.073171
172,11.820405
173,12.603894
174,22.979677
175,6.0662184
176,5.8469253
177,22.457552
178,13.586817
179,12.667868
180,19.984211
181,18.085321
182,9.212771
183,11.163265
184,12.344862
185,11.9842
186,13.58063
187,21.574404
188,7.5561175
189,9.95845
190,6.8456273
191,5.6833277
192,19.715887
193,9.630285
194,9.422733
195,18.498037
196,18.86842
197,16.304155
198,6.72382
199,20.619246
200,6.864814
201,12.433946
202,22.155993
203,20.006613
204,19.03852
205,9.192071
206,9.926774
207,7.8454375
208,11.56872
209,19.993357
210,9.960807
211,13.765195
212,19.241522
213,5.5915256
214,15.949791
215,17.199335
216,16.296192
217,11.094855
218,20.58313
219,9.446334
220,6.849303
221,9.756318
222,14.091822
223,20.606077
224,16.076132
225,9.689446
226,5.261111
227,15.1388235
228,15.547293
229,12.177659
230,15.026291
231,6.100282
232,11.299085
233,19.260454
234,14.63166
235,6.842017
236,10.232213
237,17.461752
238,10.789339
239,16.799902
240,20.146122
241,15.129947
242,23.193027
243,16.142633
244,9.500776
245,6.3682475
246,19.255192
247,9.42328
248,21.556318
249,18.00036
250,18.561588
251,13.9593115
252,17.143986
253,18.40831
254,14.304094
255,10.999498
256,20.628563
257,12.489596
258,14.211491
259,17.15846
260,16.44681
261,22.322025
262,11.991047
263,11.091213
264,16.733654
265,13.435492
