id,tested_positive
0,8.537136
1,9.368931
2,5.284066
3,9.210585
4,16.577799
5,13.91053
6,10.317186
7,14.333042
8,13.262532
9,10.702239
10,6.7999372
11,9.839973
12,9.461193
13,17.144821
14,12.2006035
15,6.6690674
16,9.39403
17,5.6062975
18,8.237546
19,9.854546
20,19.813406
21,6.022248
22,9.502988
23,10.2779
24,13.732566
25,18.468637
26,22.114408
27,8.807145
28,7.10084
29,15.410162
30,14.004676
31,3.9682326
32,11.836164
33,9.237638
34,8.9448395
35,6.399403
36,13.570259
37,16.790487
38,9.591701
39,13.689575
40,15.061854
41,25.178898
42,5.755458
43,11.063906
44,23.974365
45,22.181244
46,17.295752
47,5.6294622
48,10.930819
49,6.088452
50,4.4198837
51,8.198183
52,14.270954
53,16.575735
54,17.035688
55,19.418905
56,16.755987
57,10.867549
58,25.51414
59,8.439688
60,18.170906
61,19.372095
62,12.142545
63,17.015985
64,20.553783
65,13.02277
66,10.401917
67,6.2190027
68,6.9002495
69,16.059612
70,22.08859
71,18.790861
72,6.1074033
73,11.54962
74,18.055647
75,14.272265
76,16.410055
77,12.9890785
78,10.149275
79,16.639801
80,23.059614
81,6.079875
82,23.047482
83,17.229551
84,23.0977
85,9.498529
86,9.6294155
87,15.561374
88,26.590895
89,5.5158663
90,15.4356165
91,15.041569
92,19.206186
93,21.02629
94,20.963104
95,10.7610035
96,31.433796
97,8.396309
98,20.266447
99,18.686007
100,18.674927
101,18.02354
102,8.735223
103,16.803267
104,19.15383
105,12.608648
106,18.254248
107,19.030787
108,7.107276
109,20.783173
110,22.77797
111,18.671022
112,22.956047
113,21.904722
114,11.541384
115,6.9946775
116,19.829338
117,10.745437
118,22.725586
119,17.30914
120,21.704693
121,7.400387
122,11.870135
123,11.738645
124,19.490759
125,9.089336
126,12.117366
127,15.115957
128,15.499244
129,9.507733
130,16.193579
131,6.4298563
132,8.977099
133,6.21027
134,12.600697
135,18.910603
136,17.994513
137,21.449934
138,5.7542305
139,12.728605
140,11.722256
141,9.324157
142,11.26051
143,9.468531
144,23.643429
145,8.981647
146,11.7249975
147,16.591019
148,24.125885
149,15.909592
150,11.818708
151,17.446468
152,10.737561
153,9.368321
154,21.323162
155,13.811498
156,13.296797
157,25.851849
158,21.844292
159,17.204702
160,12.675549
161,16.726625
162,9.950425
163,19.617384
164,9.304505
165,22.064562
166,11.4757805
167,15.948206
168,10.933155
169,6.106272
170,12.64722
171,14.064065
172,11.687404
173,12.704077
174,22.833727
175,5.9663496
176,5.843332
177,22.13756
178,13.340984
179,12.563859
180,20.07515
181,18.08266
182,8.940743
183,11.302357
184,12.372497
185,12.069906
186,13.62526
187,21.029196
188,7.434819
189,9.991627
190,6.6598463
191,5.6095905
192,19.652567
193,9.704693
194,9.401929
195,18.315466
196,18.508593
197,16.321337
198,6.554259
199,20.48893
200,6.7273965
201,12.107883
202,22.016184
203,20.033003
204,18.590395
205,9.072099
206,9.910342
207,7.79661
208,11.497728
209,19.976206
210,9.769838
211,13.73403
212,19.169989
213,5.4227066
214,15.861052
215,17.013294
216,16.362753
217,10.976082
218,20.292994
219,9.200909
220,6.5131655
221,9.755573
222,14.097903
223,20.481462
224,15.994955
225,9.490726
226,5.1613655
227,14.9621315
228,15.6965275
229,12.033118
230,14.973248
231,6.000522
232,11.169138
233,19.468466
234,14.732674
235,6.818515
236,10.142389
237,17.148758
238,10.643361
239,16.711058
240,19.883034
241,15.099412
242,23.24386
243,16.358994
244,9.310481
245,6.2892146
246,19.220057
247,9.396155
248,21.61309
249,17.985472
250,18.592264
251,14.012186
252,16.93784
253,17.987778
254,14.333105
255,10.8133545
256,20.78362
257,12.379349
258,14.035663
259,17.081274
260,16.283033
261,22.01814
262,11.662908
263,10.98647
264,16.47036
265,13.374013
266,15.169706
267,8.281545
268,11.1866255
269,17.857586
270,11.672871
271,12.339276
272,17.792845
273,9.270853
274,16.724747
275,5.862097
276,15.86512
277,8.585097
278,15.505868
279,8.911358
280,16.968561
281,11.737282
282,13.127464
283,13.02081
284,7.131792
285,14.827871
286,6.849283
287,17.471998
288,10.542578
289,14.316762
290,17.16013
291,10.4265175
292,16.214516
293,14.934407
294,15.386152
295,17.303825
296,17.719336
297,12.947014
298,9.441377
299,12.14779
300,17.786695
301,14.489976
302,18.961786
303,16.075527
304,15.940695
305,18.16534
306,17.759052
307,14.411508
308,14.128586
309,17.984007
310,18.48758
311,18.215094
312,15.485105
313,11.796788
